dna_id,tree_id,rank,sim
ERR480769,ERR10683640,6,-0.031006235629320145
ERR480769,ERR10677412,7,-0.03100694715976715
ERR480769,ERR589740,8,-0.031007274985313416
ERR480769,ERR321224,9,-0.03100733645260334
ERR480769,SRR1564390,10,-0.031007366254925728
ERR480730,ERR1293504,1,-0.030997879803180695
ERR480730,ERR209365,2,-0.03099871799349785
ERR480730,ERR209070,3,-0.030999282374978065
ERR480730,ERR321365,4,-0.030999919399619102
ERR480730,CRR602675,5,-0.03100026771426201
ERR480730,ERR4560927,6,-0.031000791117548943
ERR480730,CRR602636,7,-0.031000826507806778
ERR480730,SRR1804637,8,-0.031001118943095207
ERR480730,ERR480785,9,-0.031001867726445198
ERR480730,ERR10683640,10,-0.03100189007818699
ERR720198,ERR688463,1,-0.030978957191109657
ERR720198,ERR2726551,2,-0.03098035417497158
ERR720198,SRR5947815,3,-0.030980359762907028
ERR720198,ERR1857005,4,-0.030980581417679787
ERR720198,ERR4560863,5,-0.030980944633483887
ERR720198,SRR1571135,6,-0.030981021001935005
ERR720198,SRR1037885,7,-0.030981754884123802
ERR720198,CRR602636,8,-0.030981838703155518
ERR720198,ERR2726561,9,-0.030981872230768204
ERR720198,ERR1136908,10,-0.03098199889063835
ERR1913286,ERR1293504,1,-0.030999550595879555
ERR1913286,ERR209365,2,-0.031001226976513863
ERR1913286,CRR602675,3,-0.03100178763270378
ERR1913286,CRR602636,4,-0.03100190870463848
ERR1913286,ERR209070,5,-0.031002087518572807
ERR1913286,ERR10683640,6,-0.031003089621663094
ERR1913286,ERR4560927,7,-0.031003465875983238
ERR1913286,ERR10677412,8,-0.031003611162304878
ERR1913286,ERR589740,9,-0.03100389614701271
ERR1913286,SRR1564390,10,-0.031003901734948158
ERR720044,ERR1293504,1,-0.031008537858724594
ERR720044,ERR209365,2,-0.031008563935756683
ERR720044,ERR209070,3,-0.031008867546916008
ERR720044,CRR602675,4,-0.031009607017040253
ERR720044,ERR10683640,5,-0.031010055914521217
ERR720044,CRR602636,6,-0.031010162085294724
ERR720044,ERR321224,7,-0.03101125732064247
ERR720044,ERR589740,8,-0.031011343002319336
ERR720044,ERR10677412,9,-0.031011376529932022
ERR720044,ERR321137,10,-0.03101152554154396
ERR1913138,ERR1293504,1,-0.030997762456536293
ERR1913138,CRR602636,2,-0.03099958971142769
ERR1913138,CRR602675,3,-0.031000308692455292
ERR1913138,ERR10683640,4,-0.031001366674900055
ERR1913138,ERR10677412,5,-0.031001444905996323
ERR1913138,ERR209365,6,-0.03100150264799595
ERR1913138,SRR5650130,7,-0.031001966446638107
ERR1913138,ERR321224,8,-0.03100251406431198
ERR1913138,SRR1564390,9,-0.031002573668956757
ERR1913138,ERR589740,10,-0.031002679839730263
SRR5983325,ERR321365,1,-0.030980361625552177
SRR5983325,ERR480785,2,-0.0309856366366148
SRR5983325,ERR209070,3,-0.030985647812485695
SRR5983325,SRR1804637,4,-0.030986076220870018
SRR5983325,ERR209365,5,-0.03098701499402523
SRR5983325,SRR341709,6,-0.030989009886980057
SRR5983325,ERR719527,7,-0.03098907880485058
SRR5983325,ERR4560927,8,-0.030989889055490494
SRR5983325,ERR1293272,9,-0.03099070116877556
SRR5983325,ERR10682957,10,-0.030991461127996445
ERR1136991,ERR1293504,1,-0.031001698225736618
ERR1136991,ERR209365,2,-0.031001953408122063
ERR1136991,ERR209070,3,-0.031002327799797058
ERR1136991,CRR602675,4,-0.031003475189208984
ERR1136991,ERR321365,5,-0.031003694981336594
ERR1136991,CRR602636,6,-0.031004127115011215
ERR1136991,ERR4560927,7,-0.03100443258881569
ERR1136991,ERR10683640,8,-0.031004758551716805
ERR1136991,SRR1804637,9,-0.031004801392555237
ERR1136991,ERR589740,10,-0.031005362048745155
ERR719854,ERR321365,1,-0.03098510205745697
ERR719854,SRR1804637,2,-0.030988480895757675
ERR719854,ERR209070,3,-0.030988482758402824
ERR719854,ERR209365,4,-0.030988510698080063
ERR719854,ERR480785,5,-0.03098897449672222
ERR719854,ERR1293504,6,-0.030989360064268112
ERR719854,ERR4560927,7,-0.030990194529294968
ERR719854,CRR602675,8,-0.03099203109741211
ERR719854,SRR341709,9,-0.030992168933153152
ERR719854,ERR719527,10,-0.030992424115538597
ERR1136703,ERR209365,1,-0.031006133183836937
ERR1136703,ERR209070,2,-0.031006285920739174
ERR1136703,ERR1293504,3,-0.031006483361124992
ERR1136703,ERR321365,4,-0.0310075581073761
ERR1136703,CRR602675,5,-0.031007952988147736
ERR1136703,CRR602636,6,-0.0310087688267231
ERR1136703,ERR4560927,7,-0.031008856371045113
ERR1136703,SRR1804637,8,-0.03100896254181862
ERR1136703,ERR10683640,9,-0.031009066849946976
ERR1136703,ERR480785,10,-0.031009487807750702
SRR1037956,ERR2726551,1,-0.0309296865016222
SRR1037956,ERR688463,2,-0.030933093279600143
SRR1037956,ERR4560863,3,-0.030936475843191147
SRR1037956,ERR719015,4,-0.030936935916543007
SRR1037956,ERR1018292,5,-0.030938439071178436
SRR1037956,ERR4560918,6,-0.030938521027565002
SRR1037956,ERR2726561,7,-0.03093852661550045
SRR1037956,ERR719234,8,-0.03093895874917507
SRR1037956,ERR2843691,9,-0.030939090996980667
SRR1037956,ERR209880,10,-0.03093954548239708
ERR209554,ERR1293504,1,-0.03101174533367157
ERR209554,CRR602636,2,-0.031012974679470062
ERR209554,CRR602675,3,-0.031013965606689453
ERR209554,ERR10683640,4,-0.03101462498307228
ERR209554,ERR10677412,5,-0.031014736741781235
ERR209554,SRR5650130,6,-0.031015556305646896
ERR209554,ERR209365,7,-0.031015729531645775
ERR209554,ERR321224,8,-0.03101574443280697
ERR209554,SRR5947815,9,-0.03101586364209652
ERR209554,SRR1564390,10,-0.031016208231449127
SRR062530,CRR602636,1,-0.031011050567030907
SRR062530,ERR1293504,2,-0.031011458486318588
SRR062530,ERR10683640,3,-0.031011588871479034
SRR062530,ERR10677412,4,-0.03101225383579731
SRR062530,CRR602675,5,-0.03101239912211895
SRR062530,ERR321224,6,-0.03101278468966484
SRR062530,SRR5947815,7,-0.031012896448373795
SRR062530,ERR321137,8,-0.031013043597340584
SRR062530,ERR1857005,9,-0.031013397499918938
SRR062530,SRR1037983,10,-0.031013498082756996
ERR321172,ERR321365,1,-0.031006423756480217
ERR321172,ERR209070,2,-0.031007913872599602
ERR321172,ERR209365,3,-0.031008558347821236
ERR321172,ERR480785,4,-0.03100981004536152
ERR321172,SRR1804637,5,-0.031009817495942116
ERR321172,ERR1293504,6,-0.03101118840277195
ERR321172,ERR4560927,7,-0.03101147897541523
ERR321172,CRR602675,8,-0.03101228177547455
ERR321172,SRR341709,9,-0.03101285733282566
ERR321172,ERR2182505,10,-0.03101339191198349
ERR1137392,ERR321365,1,-0.030999373644590378
ERR1137392,ERR209070,2,-0.030999667942523956
ERR1137392,ERR209365,3,-0.030999910086393356
ERR1137392,ERR1293504,4,-0.03100145235657692
ERR1137392,SRR1804637,5,-0.03100183792412281
ERR1137392,ERR480785,6,-0.031002109870314598
ERR1137392,ERR4560927,7,-0.031002676114439964
ERR1137392,CRR602675,8,-0.03100275620818138
ERR1137392,CRR602636,9,-0.03100406751036644
ERR1137392,ERR10683640,10,-0.03100409172475338
SRR5650133,ERR1293504,1,-0.031004102900624275
SRR5650133,CRR602636,2,-0.031005442142486572
SRR5650133,CRR602675,3,-0.03100648894906044
SRR5650133,ERR10677412,4,-0.031007304787635803
SRR5650133,ERR10683640,5,-0.031007317826151848
SRR5650133,SRR5650130,6,-0.031007960438728333
SRR5650133,SRR5947815,7,-0.031008396297693253
SRR5650133,ERR321224,8,-0.031008433550596237
SRR5650133,ERR209365,9,-0.031008467078208923
SRR5650133,SRR1564390,10,-0.03100881725549698
ERR720003,ERR321365,1,-0.030985036864876747
ERR720003,ERR209070,2,-0.03098881058394909
ERR720003,SRR1804637,3,-0.030989322811365128
ERR720003,ERR480785,4,-0.030989356338977814
ERR720003,ERR209365,5,-0.03098946623504162
ERR720003,ERR4560927,6,-0.03099185600876808
ERR720003,ERR1293504,7,-0.030992113053798676
ERR720003,SRR341709,8,-0.030992595478892326
ERR720003,ERR719527,9,-0.030993133783340454
ERR720003,CRR602675,10,-0.030993925407528877
SRR1038302,ERR1293504,1,-0.031005794182419777
SRR1038302,CRR602636,2,-0.031006241217255592
SRR1038302,ERR10683640,3,-0.03100724332034588
SRR1038302,CRR602675,4,-0.031007245182991028
SRR1038302,ERR10677412,5,-0.03100772388279438
SRR1038302,ERR321224,6,-0.031008349731564522
SRR1038302,SRR5947815,7,-0.031008632853627205
SRR1038302,ERR321137,8,-0.03100871667265892
SRR1038302,SRR1037983,9,-0.031009014695882797
SRR1038302,SRR5650130,10,-0.03100907802581787
ERR209459,ERR1293504,1,-0.031012466177344322
ERR209459,CRR602636,2,-0.03101351484656334
ERR209459,CRR602675,3,-0.03101397678256035
ERR209459,ERR10683640,4,-0.03101436048746109
ERR209459,ERR209365,5,-0.031014777719974518
ERR209459,ERR10677412,6,-0.03101501800119877
ERR209459,ERR321224,7,-0.031015455722808838
ERR209459,ERR321137,8,-0.031015845015645027
ERR209459,ERR209070,9,-0.03101586550474167
ERR209459,ERR589740,10,-0.031015923246741295
ERR321362,ERR209365,1,-0.031018976122140884
ERR321362,ERR209070,2,-0.03101900778710842
ERR321362,ERR1293504,3,-0.03101963922381401
ERR321362,CRR602675,4,-0.031020276248455048
ERR321362,ERR10683640,5,-0.0310205165296793
ERR321362,CRR602636,6,-0.03102089650928974
ERR321362,ERR321224,7,-0.03102157823741436
ERR321362,ERR589740,8,-0.031021736562252045
ERR321362,ERR321137,9,-0.0310218408703804
ERR321362,ERR10677412,10,-0.031022049486637115
SRR5548760,ERR209070,1,-0.031020384281873703
SRR5548760,ERR209365,2,-0.03102060966193676
SRR5548760,ERR321365,3,-0.031021209433674812
SRR5548760,ERR1293504,4,-0.031022002920508385
SRR5548760,CRR602675,5,-0.031023044139146805
SRR5548760,SRR1804637,6,-0.03102322295308113
SRR5548760,ERR480785,7,-0.031023485586047173
SRR5548760,ERR4560927,8,-0.031023647636175156
SRR5548760,ERR10683640,9,-0.031023912131786346
SRR5548760,CRR602636,10,-0.031024165451526642
SRR1031324,ERR1293504,1,-0.031002778559923172
SRR1031324,CRR602636,2,-0.03100394643843174
SRR1031324,CRR602675,3,-0.03100484050810337
SRR1031324,ERR10683640,4,-0.031005386263132095
SRR1031324,ERR10677412,5,-0.03100563772022724
SRR1031324,SRR5650130,6,-0.031006529927253723
SRR1031324,ERR321224,7,-0.03100653737783432
SRR1031324,ERR209365,8,-0.03100653924047947
SRR1031324,SRR5947815,9,-0.0310067068785429
SRR1031324,ERR321137,10,-0.031006991863250732
ERR719989,ERR321365,1,-0.030986106023192406
ERR719989,ERR209070,2,-0.03098977729678154
ERR719989,SRR1804637,3,-0.030990280210971832
ERR719989,ERR480785,4,-0.0309903621673584
ERR719989,ERR209365,5,-0.03099038079380989
ERR719989,ERR4560927,6,-0.030992716550827026
ERR719989,ERR1293504,7,-0.030992859974503517
ERR719989,SRR341709,8,-0.030993591994047165
ERR719989,ERR719527,9,-0.030994147062301636
ERR719989,CRR602675,10,-0.0309947207570076
ERR1136856,ERR209070,1,-0.031002966687083244
ERR1136856,ERR321365,2,-0.031003005802631378
ERR1136856,ERR209365,3,-0.031003102660179138
ERR1136856,ERR1293504,4,-0.031004266813397408
ERR1136856,SRR1804637,5,-0.03100522793829441
ERR1136856,ERR480785,6,-0.03100556693971157
ERR1136856,CRR602675,7,-0.031005674973130226
ERR1136856,ERR4560927,8,-0.03100583143532276
ERR1136856,CRR602636,9,-0.031006859615445137
ERR1136856,ERR10683640,10,-0.0310069527477026
ERR1018255,ERR1293504,1,-0.03100351244211197
ERR1018255,ERR209365,2,-0.03100581467151642
ERR1018255,CRR602636,3,-0.031006040051579475
ERR1018255,CRR602675,4,-0.031006066128611565
ERR1018255,ERR209070,5,-0.031006906181573868
ERR1018255,ERR4560927,6,-0.031007615849375725
ERR1018255,ERR10683640,7,-0.031007660552859306
ERR1018255,ERR10677412,8,-0.031007913872599602
ERR1018255,SRR5650130,9,-0.031008264049887657
ERR1018255,SRR1564390,10,-0.031008291989564896
SRR5548692,ERR209365,1,-0.031015049666166306
SRR5548692,ERR209070,2,-0.031015167012810707
SRR5548692,ERR1293504,3,-0.03101552464067936
SRR5548692,CRR602675,4,-0.031016327440738678
SRR5548692,ERR10683640,5,-0.03101676143705845
SRR5548692,CRR602636,6,-0.031016968190670013
SRR5548692,ERR589740,7,-0.03101777471601963
SRR5548692,ERR321224,8,-0.03101780079305172
SRR5548692,ERR321137,9,-0.031018078327178955
SRR5548692,SRR1564390,10,-0.031018106266856194
SRR413673,CRR602636,1,-0.03100600838661194
SRR413673,ERR1293504,2,-0.03100608102977276
SRR413673,ERR10683640,3,-0.03100675158202648
SRR413673,CRR602675,4,-0.03100723959505558
SRR413673,ERR10677412,5,-0.031007401645183563
SRR413673,ERR321224,6,-0.031007958576083183
SRR413673,SRR5947815,7,-0.031008059158921242
SRR413673,ERR321137,8,-0.031008241698145866
SRR413673,SRR1037983,9,-0.031008660793304443
SRR413673,ERR1857005,10,-0.03100874088704586
ERR011110,ERR1293504,1,-0.03100625053048134
ERR011110,CRR602636,2,-0.031008347868919373
ERR011110,CRR602675,3,-0.03100878931581974
ERR011110,ERR209365,4,-0.031009377911686897
ERR011110,ERR10683640,5,-0.031010078266263008
ERR011110,ERR10677412,6,-0.031010214239358902
ERR011110,SRR5650130,7,-0.031010689213871956
ERR011110,ERR209070,8,-0.031010771170258522
ERR011110,SRR1564390,9,-0.031011061742901802
ERR011110,ERR589740,10,-0.03101113624870777
ERR1293351,ERR1293504,1,-0.03100316785275936
ERR1293351,ERR209365,2,-0.031004784628748894
ERR1293351,CRR602675,3,-0.031005319207906723
ERR1293351,CRR602636,4,-0.031005430966615677
ERR1293351,ERR209070,5,-0.031005624681711197
ERR1293351,ERR10683640,6,-0.031006507575511932
ERR1293351,ERR10677412,7,-0.031007088720798492
ERR1293351,ERR4560927,8,-0.031007129698991776
ERR1293351,ERR589740,9,-0.031007399782538414
ERR1293351,SRR1564390,10,-0.031007420271635056
SRR1038135,ERR688463,1,-0.030773183330893517
SRR1038135,ERR2726551,2,-0.03077375702559948
SRR1038135,SRR5947815,3,-0.030775338411331177
SRR1038135,ERR4560863,4,-0.030775517225265503
SRR1038135,SRR1571135,5,-0.030775699764490128
SRR1038135,ERR1857005,6,-0.030776064842939377
SRR1038135,CRR602636,7,-0.03077642247080803
SRR1038135,SRR1037885,8,-0.030776463449001312
SRR1038135,ERR2726561,9,-0.03077654354274273
SRR1038135,ERR719234,10,-0.030776837840676308
ERR1018230,ERR1293504,1,-0.030998259782791138
ERR1018230,ERR209365,2,-0.03099955804646015
ERR1018230,ERR209070,3,-0.031000306829810143
ERR1018230,CRR602675,4,-0.031000573188066483
ERR1018230,CRR602636,5,-0.03100094385445118
ERR1018230,ERR4560927,6,-0.031001629307866096
ERR1018230,ERR321365,7,-0.031001830473542213
ERR1018230,ERR10683640,8,-0.031002184376120567
ERR1018230,SRR1804637,9,-0.031002437695860863
ERR1018230,ERR10677412,10,-0.031002739444375038
ERR1293808,ERR1293504,1,-0.031003527343273163
ERR1293808,ERR209365,2,-0.03100425750017166
ERR1293808,ERR209070,3,-0.031004805117845535
ERR1293808,CRR602675,4,-0.031005293130874634
ERR1293808,CRR602636,5,-0.03100568801164627
ERR1293808,ERR10683640,6,-0.031006410717964172
ERR1293808,ERR4560927,7,-0.031006796285510063
ERR1293808,ERR321365,8,-0.031007088720798492
ERR1293808,ERR589740,9,-0.031007196754217148
ERR1293808,ERR10677412,10,-0.03100726194679737
ERR1293501,ERR1293504,1,-0.031001809984445572
ERR1293501,ERR209365,2,-0.031002534553408623
ERR1293501,ERR209070,3,-0.031003080308437347
ERR1293501,CRR602675,4,-0.031003819778561592
ERR1293501,CRR602636,5,-0.031004322692751884
ERR1293501,ERR321365,6,-0.03100457973778248
ERR1293501,ERR4560927,7,-0.031004853546619415
ERR1293501,ERR10683640,8,-0.031005186960101128
ERR1293501,SRR1804637,9,-0.031005442142486572
ERR1293501,ERR589740,10,-0.03100581280887127
CRR602817,ERR1293504,1,-0.031002169474959373
CRR602817,CRR602636,2,-0.03100283443927765
CRR602817,CRR602675,3,-0.031004460528492928
CRR602817,ERR10677412,4,-0.031004711985588074
CRR602817,ERR10683640,5,-0.031004872173070908
CRR602817,SRR5650130,6,-0.03100552037358284
CRR602817,SRR5947815,7,-0.031005555763840675
CRR602817,ERR321224,8,-0.031005987897515297
CRR602817,ERR1137401,9,-0.03100631944835186
CRR602817,ERR321137,10,-0.031006500124931335
ERR1137339,ERR321365,1,-0.03099736198782921
ERR1137339,ERR209070,2,-0.03099847584962845
ERR1137339,ERR209365,3,-0.030998732894659042
ERR1137339,SRR1804637,4,-0.03100014664232731
ERR1137339,ERR1293504,5,-0.031000247225165367
ERR1137339,ERR480785,6,-0.03100045956671238
ERR1137339,ERR4560927,7,-0.031001241877675056
ERR1137339,CRR602675,8,-0.031001824885606766
ERR1137339,CRR602636,9,-0.031003210693597794
ERR1137339,SRR341709,10,-0.031003396958112717
ERR688560,ERR1293504,1,-0.031011616811156273
ERR688560,ERR209365,2,-0.03101276233792305
ERR688560,ERR209070,3,-0.031013432890176773
ERR688560,CRR602675,4,-0.03101356327533722
ERR688560,CRR602636,5,-0.03101380728185177
ERR688560,ERR10683640,6,-0.03101471997797489
ERR688560,ERR4560927,7,-0.031015153974294662
ERR688560,ERR10677412,8,-0.031015444546937943
ERR688560,ERR589740,9,-0.03101554699242115
ERR688560,SRR1564390,10,-0.031015610322356224
SRR1614639,ERR688463,1,-0.03092743270099163
SRR1614639,ERR1857005,2,-0.030927514657378197
SRR1614639,ERR4560863,3,-0.03092869743704796
SRR1614639,ERR2843610,4,-0.030930526554584503
SRR1614639,SRR5947815,5,-0.030930889770388603
SRR1614639,ERR4560918,6,-0.030930891633033752
SRR1614639,SRR5548626,7,-0.03093099780380726
SRR1614639,SRR5963296,8,-0.030931318178772926
SRR1614639,ERR1297557,9,-0.030931388959288597
SRR1614639,ERR10683059,10,-0.030931442975997925
ERR1137023,ERR1293504,1,-0.031002312898635864
ERR1137023,ERR209365,2,-0.03100292570888996
ERR1137023,ERR209070,3,-0.03100341558456421
ERR1137023,CRR602675,4,-0.031003862619400024
ERR1137023,CRR602636,5,-0.031004251912236214
ERR1137023,ERR10683640,6,-0.03100481443107128
ERR1137023,ERR4560927,7,-0.031005632132291794
ERR1137023,ERR589740,8,-0.031005697324872017
ERR1137023,ERR10677412,9,-0.03100576065480709
ERR1137023,SRR1564390,10,-0.031005851924419403
ERR10682590,ERR1293504,1,-0.03101208433508873
ERR10682590,CRR602636,2,-0.031013380736112595
ERR10682590,CRR602675,3,-0.03101387619972229
ERR10682590,ERR10683640,4,-0.031014539301395416
ERR10682590,ERR209365,5,-0.031014878302812576
ERR10682590,ERR10677412,6,-0.031015044078230858
ERR10682590,ERR321224,7,-0.03101564384996891
ERR10682590,ERR589740,8,-0.031015947461128235
ERR10682590,SRR5650130,9,-0.03101598285138607
ERR10682590,SRR1564390,10,-0.031016014516353607
ERR480783,ERR1293504,1,-0.031000444665551186
ERR480783,ERR209365,2,-0.03100140206515789
ERR480783,ERR209070,3,-0.031002014875411987
ERR480783,CRR602675,4,-0.03100271336734295
ERR480783,CRR602636,5,-0.031003188341856003
ERR480783,ERR321365,6,-0.031003199517726898
ERR480783,ERR4560927,7,-0.03100356087088585
ERR480783,SRR1804637,8,-0.03100411780178547
ERR480783,ERR10683640,9,-0.03100424073636532
ERR480783,ERR589740,10,-0.03100479021668434
ERR209272,ERR1293504,1,-0.031013324856758118
ERR209272,CRR602636,2,-0.031014373525977135
ERR209272,CRR602675,3,-0.03101474605500698
ERR209272,ERR10683640,4,-0.03101509064435959
ERR209272,ERR209365,5,-0.031015384942293167
ERR209272,ERR10677412,6,-0.03101584129035473
ERR209272,ERR321224,7,-0.031016193330287933
ERR209272,ERR209070,8,-0.03101637400686741
ERR209272,ERR321137,9,-0.03101656772196293
ERR209272,ERR589740,10,-0.031016631051898003
ERR1293189,ERR1293504,1,-0.031005889177322388
ERR1293189,ERR209365,2,-0.031006183475255966
ERR1293189,ERR209070,3,-0.03100656159222126
ERR1293189,CRR602675,4,-0.031007058918476105
ERR1293189,CRR602636,5,-0.031007425859570503
ERR1293189,ERR10683640,6,-0.03100760467350483
ERR1293189,ERR321224,7,-0.031008685007691383
ERR1293189,ERR589740,8,-0.031008729711174965
ERR1293189,ERR10677412,9,-0.03100873902440071
ERR1293189,SRR1564390,10,-0.03100898116827011
SRR5983359,ERR321365,1,-0.030987707898020744
SRR5983359,ERR209070,2,-0.03099091351032257
SRR5983359,ERR209365,3,-0.030991729348897934
SRR5983359,ERR480785,4,-0.03099188581109047
SRR5983359,SRR1804637,5,-0.03099200315773487
SRR5983359,ERR4560927,6,-0.030994528904557228
SRR5983359,ERR1293504,7,-0.0309948418289423
SRR5983359,SRR341709,8,-0.030995069071650505
SRR5983359,ERR719527,9,-0.03099619597196579
SRR5983359,CRR602675,10,-0.03099621832370758
ERR1293212,ERR1293504,1,-0.030996395274996758
ERR1293212,ERR209365,2,-0.030998470261693
ERR1293212,CRR602675,3,-0.030998829752206802
ERR1293212,CRR602636,4,-0.03099885769188404
ERR1293212,ERR209070,5,-0.03099948912858963
ERR1293212,ERR10683640,6,-0.031000247225165367
ERR1293212,ERR4560927,7,-0.031000575050711632
ERR1293212,ERR10677412,8,-0.031000632792711258
ERR1293212,SRR1564390,9,-0.03100101836025715
ERR1293212,ERR589740,10,-0.03100106306374073
SRR413620,ERR1293504,1,-0.031012147665023804
SRR413620,ERR209365,2,-0.031012991443276405
SRR413620,CRR602675,3,-0.03101355768740177
SRR413620,ERR209070,4,-0.031013580039143562
SRR413620,CRR602636,5,-0.031013792380690575
SRR413620,ERR10683640,6,-0.03101428598165512
SRR413620,ERR10677412,7,-0.031015275046229362
SRR413620,ERR321224,8,-0.031015366315841675
SRR413620,ERR589740,9,-0.03101540170609951
